0.750244,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.111111
0.945638,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.502979,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.754475,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.586225,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.803095,0.006764,0.000464,1e-06,1.7e-05,0,0,1e-06,5.8e-05,1.8e-05,0,1,0,0,1,0,0,0,0
0.457124,0.831132,6.4e-05,0,4e-06,0,0,1e-06,7.9e-05,5e-06,0,0,1,0,0,0,0,1,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.78394,0.07596,1.4e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.706391,0.123368,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.593175,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.784398,0.07596,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.609932,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.706192,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.867233,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.758859,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.568568,0.271303,1e-06,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,0,0
0.552407,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.852019,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.726019,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.53643,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.835064,0.102985,4e-06,0,0,0,0,0,4e-06,0,0,1,0,0,0,0,0,0,0
0.027265,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.59287,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.54312,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.002138,0,0.000574,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.665256,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.762785,0.000809,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.000993,0.001023,0.000759,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.809571,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.258004,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.333333
0.457124,0.698404,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.861413,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.861841,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.309199,0.000584,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.715036,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.506079,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.699441,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.081719,0.081731,0,0,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.501146,0.001221,4e-06,0,1e-06,0,0,0,1.7e-05,2e-06,0,1,0,0,0,0,0,1,0
0.783177,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.774775,0.07596,1.3e-05,0,0,0,0,0,1.7e-05,1e-06,0,1,0,0,1,0,0,0,0
0.644727,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.872289,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.553477,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.779908,0.07596,1.3e-05,0,0,0,0,0,1.7e-05,1e-06,0,1,0,0,1,0,0,0,0
0.760142,0.101794,1.4e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.778502,0.07596,1.4e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.551567,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.425353,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.686396,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.593679,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.561587,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.743249,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.721742,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.695042,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.865935,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.090869,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.878765,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.100557,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.784093,0.07596,1.4e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.600981,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.703962,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.639549,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.715495,0.123368,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.548054,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.779938,0.07596,2.6e-05,0,0,0,0,0,1.7e-05,1e-06,0,1,0,0,1,0,0,0,0
0.605578,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.760326,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.352707,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.582743,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.293181,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.193912,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.865583,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.864789,0.006764,0,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,1,0
0.743768,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.576938,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.915669,0.001221,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.627161,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.918189,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.751344,0.101794,5.3e-05,0,1e-06,0,0,0,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.379605,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.0203,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.915547,0.001221,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.750305,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.323414,0.000191,0,2e-06,0,0,0,8e-06,2e-06,0,0,1,0,0,0,0,1,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.569484,0.271303,1e-06,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,0,0
0.000122,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.111111
0,4.6e-05,3.8e-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.806119,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.457124,0.779128,0.002122,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.780794,0.07596,1.3e-05,0,0,0,0,0,1.7e-05,1e-06,0,1,0,0,1,0,0,0,0
0.557402,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.758645,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.789042,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.746334,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.815345,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.76364,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.557097,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.75721,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.55702,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.753971,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.593679,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.000744,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.645292,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.699823,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.711752,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.002016,0.002076,0.001709,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.679966,0.000809,0,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.595344,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.002198,3e-06,0,0,0,3e-06,0,0,0,0,1,0,0,1,0,0,0
0.719329,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.684625,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.751527,0.101794,5.2e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.764221,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.762586,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.581704,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.7628,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.002388,4e-06,0,0,0,4e-06,0,0,0,0,1,0,0,1,0,0,0
0.612757,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.862834,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.898179,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.846688,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
7.6e-05,0,0,0,2e-06,0,0,0,4.2e-05,2e-06,1,0,0,1,0,0,0,0,0
0.590854,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.280152,0.807222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.711233,0.123368,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.786854,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.608251,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.792433,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.95024,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.77783,0.07596,1.3e-05,0,1e-06,0,0,0,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.564169,0.001221,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.523217,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.806867,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.482358,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.661837,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5929,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.555737,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.916234,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.853868,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.833674,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.875252,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0.000634,0,1e-06,0,0,0,4.2e-05,2e-06,0,0,1,0,0,0,0,1,0
0.663484,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.766344,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,1.5e-05,4e-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.001833,0.001878,2e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.567835,0.271303,2.3e-05,0,0,0,0,1e-06,3.3e-05,2e-06,0,1,0,0,1,0,0,0,0
0.001833,0.001878,0,0,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.783482,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.872075,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.62015,0.085579,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.002016,0.002076,0.001711,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.001833,0.001878,0,0,2e-06,0,0,0,5.8e-05,3e-06,0,0,1,0,0,0,0,1,0
0.974109,0.000809,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.593267,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.680831,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.762342,0.001221,3e-06,0,1e-06,0,0,0,1.7e-05,1e-06,0,1,0,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.111111
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.503467,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.887609,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.627742,0.001221,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.67908,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.567499,0.271303,2.3e-05,0,0,0,0,1e-06,3.3e-05,2e-06,0,1,0,0,1,0,0,0,0
0.599117,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.766191,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.817972,0.001221,3e-06,0,1e-06,0,0,0,1.7e-05,1e-06,0,1,0,0,0,0,0,1,0
0.593572,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.830956,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7.6e-05,0,0,0,2e-06,0,0,0,4.2e-05,2e-06,1,0,0,1,0,0,0,0,0
0.597177,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.569118,0.271303,1e-06,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,0,0
0.740621,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.693438,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.653923,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.877559,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.593389,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.689848,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.883882,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.800697,0.000809,3e-06,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.939803,0.000336,1e-06,0,1e-06,0,0,0,1.7e-05,1e-06,0,1,0,1,0,0,0,0,0
0.783177,0.07596,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.379315,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.887655,0.145461,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.748778,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.969054,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.081719,0.081731,1e-06,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.760203,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.60732,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.871662,0.001221,1e-06,1e-06,2e-06,0,0,1e-06,2.5e-05,3e-06,0,1,0,0,0,0,0,1,0
0.887197,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,3e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.626856,0.001221,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.628872,0.006764,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.73051,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.025081,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.823334,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.105184,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.639885,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.884371,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.545931,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.504139,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.457124,0.105978,0.000681,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.000993,0.001023,0.000766,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.903877,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.782474,0.07596,1.4e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.823334,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.695622,0.000809,2e-06,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.762953,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.243912,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.612238,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.845711,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.592518,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.751619,0.101794,2.6e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.373144,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.795854,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.75556,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.423345,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.760845,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.807219,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.893139,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.507439,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.002138,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.754307,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.567101,0.271303,2.3e-05,0,0,0,0,1e-06,3.3e-05,2e-06,0,1,0,0,1,0,0,0,0
0.696417,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.581337,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.749939,0.101794,5.2e-05,0,1e-06,0,0,0,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.521736,0.000763,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.762708,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.607671,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.825243,0.001221,4e-06,0,1e-06,0,0,0,1.7e-05,2e-06,0,1,0,0,0,0,0,1,0
0.642176,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.581765,0.006764,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.158291,0.006764,0.057552,0.000103,0.001379,0,4.1e-05,0.000244,0.013099,0.003076,0,1,0,0,0,0,0,0,0
0.001986,0.002046,0.001713,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.668418,0.195358,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.457124,0.289381,0.000731,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.111111
0.792127,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.551613,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.78614,0.07596,1.3e-05,0,0,0,0,0,1.7e-05,1e-06,0,1,0,0,1,0,0,0,0
0.53252,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.907176,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.761639,0.101794,2.6e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.111111
0.668418,0.212306,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.748809,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.662018,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.111111
0.457124,0.131628,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.793243,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.834041,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.739781,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.761242,0.101794,2.7e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.904289,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.756018,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.081719,0.081731,5.2e-05,1e-06,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.594428,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.000746,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.457124,0.105061,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.415134,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
