0.870211,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.000993,0.001023,0.000764,0.00012,0,0,1e-06,8e-06,0,0,0,0,1,0,0,1,0,0,0
0.749817,0.101794,5.3e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.61262,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.692781,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.791975,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.822933,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.760356,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.862055,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.64572,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.657283,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.56342,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.896866,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.803054,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.758034,0.101794,1.4e-05,3e-06,1e-06,0,0,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.846948,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.870425,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.705001,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.627192,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.661835,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.749084,0.101794,1.4e-05,3e-06,1e-06,0,0,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.785804,0.07596,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0.00067,4e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.616377,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.912156,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.000744,0.00012,0,0,1e-06,8e-06,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.764282,0.035468,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.510601,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.656244,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.574296,0.000809,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.791028,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.654029,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.811282,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.333333
0.673917,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.581276,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.528441,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7.6e-05,0,0,2.2e-05,2e-06,0,1e-06,2e-06,4.2e-05,2e-06,1,0,0,1,0,0,0,0,0
0.686916,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.103306,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.876382,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.823807,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.558685,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.854097,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.803018,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.664936,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.662079,0.000763,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.757485,0.101794,1.4e-05,3e-06,1e-06,0,0,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.876367,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.7522,0.101794,5.2e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.737337,0.006764,0.001561,0.000413,5.2e-05,0,2e-06,2.8e-05,0.000121,5.3e-05,0,1,0,0,1,0,0,0,0
0.000993,0.001023,0.000738,0.00012,0,0,1e-06,8e-06,0,0,0,0,1,0,0,1,0,0,0
0.663179,0.000763,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.88182,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.253269,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.866952,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.750764,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.774348,0.07596,1.3e-05,2e-06,0,0,0,1e-06,1.7e-05,1e-06,0,1,0,0,1,0,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.782963,0.07596,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.000753,0.00012,0,0,1e-06,8e-06,0,0,0,0,1,0,0,1,0,0,0
7.6e-05,0,1e-06,2.2e-05,2e-06,0,1e-06,2e-06,4.2e-05,2e-06,1,0,0,1,0,0,0,0,0
0.620471,0.001221,4e-06,0,0,0,0,1e-06,8e-06,0,0,1,0,0,0,0,0,1,0
0.930164,0.001221,1.5e-05,3.4e-05,1e-06,0,0,3e-06,1.7e-05,1e-06,0,1,0,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.532229,0.001878,3e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.671962,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.776333,0.07596,1.4e-05,3e-06,1e-06,0,0,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.756935,0.101794,5.3e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.506247,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.596154,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.205649,4e-06,4e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.907084,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.081719,0.081731,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.607304,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.784429,0.07596,1.3e-05,3e-06,1e-06,0,0,1e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.918189,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.599117,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.524241,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.131628,0.000609,1.3e-05,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.578939,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.503452,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.749481,0.101794,1.4e-05,3e-06,1e-06,0,0,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.589372,0.035468,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.878093,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.589891,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.86912,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.728616,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.333333
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.667028,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.872014,0.001221,1e-06,7.4e-05,5e-06,0,0,5e-06,2.9e-05,5e-06,0,1,0,0,0,0,0,1,0
0.591403,0.006764,2e-06,1e-05,0,0,0,1e-06,4e-06,0,0,1,0,1,0,0,0,0,0
0.541959,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.081719,0.081731,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.775509,0.07596,1.3e-05,2e-06,0,0,0,1e-06,1.7e-05,1e-06,0,1,0,0,1,0,0,0,0
0.668418,0.531903,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.656351,0.123368,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.333333
0.564153,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.627268,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.765519,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.836164,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.815528,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.854815,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.756033,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.756599,0.101794,5.4e-05,3e-06,1e-06,0,1e-06,1e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.729379,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.592687,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.915944,0.000336,3e-06,0,0,0,0,0,4e-06,0,0,1,0,0,0,0,0,0,0
0.85845,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.754521,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.612589,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.688229,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.591235,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.918342,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.876367,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.909467,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.521186,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.66214,0.000763,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.75889,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.711172,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.753269,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.81481,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.042935,3.8e-05,2e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.523569,0.000763,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.594382,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.596902,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.525325,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.333333
0.624305,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.581307,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.904885,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.753727,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.639503,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.758554,0.101794,1.4e-05,3e-06,1e-06,0,0,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.75976,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.637896,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.598644,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0.000127,1.1e-05,1e-06,0,0,1e-06,2.5e-05,1e-06,0,0,1,0,0,0,0,1,0
0.081719,0.081731,8.9e-05,5e-05,0,0,0,4e-06,0,0,0,0,1,0,0,1,0,0,0
0.535666,0.035468,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.594611,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.593924,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.385547,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.524088,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.567758,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.864881,0.006764,0,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,1,0
0.654457,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.052911,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.571394,0.001221,0.003807,1.2e-05,2e-06,0,1e-06,2e-06,2.5e-05,3e-06,0,1,0,0,0,0,0,1,0
0.795809,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.681967,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.968672,0.035468,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.081719,0.081731,5.2e-05,3.5e-05,0,0,0,3e-06,0,0,0,0,1,0,0,1,0,0,0
0.631117,0.29248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.76115,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.92798,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.827549,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.711325,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.755865,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.59203,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.243332,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.808395,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.892848,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.147553,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.756843,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.586699,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.631011,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.552087,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.886097,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.171433,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.600202,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.079978,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.58091,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.793304,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.749786,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.593588,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.521797,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7.6e-05,0,0,2.2e-05,2e-06,0,1e-06,2e-06,4.2e-05,2e-06,1,0,0,1,0,0,0,0,0
0.893139,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.729043,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.816032,0.001221,3e-06,5e-06,1e-06,0,0,1e-06,1.7e-05,1e-06,0,1,0,0,0,0,0,1,0
0.591358,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.763625,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.533436,0.001221,6.6e-05,7e-06,4.5e-05,0.393318,1e-06,2e-06,5e-05,3.7e-05,0,1,0,0,0,0,0,1,0
0.783543,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.7511,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.574128,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.543823,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.756049,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.725179,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.749542,0.101794,1.4e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.868898,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.503834,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.666906,0.000809,3e-06,1e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.92517,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.518528,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.739751,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.368974,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.276242,0.001221,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.789195,0.001221,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.526563,0.000763,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.521384,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.575884,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.913515,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.688978,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.368974,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.081719,0.081731,8.9e-05,3.2e-05,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.622671,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.944316,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.658734,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,2e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.695195,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.08094,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.617951,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.66683,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.968672,0.035468,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.627177,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.663301,0.000763,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.829275,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.980457,4e-06,3e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.611535,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.570034,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.774073,0.07596,1.4e-05,3e-06,1e-06,0,0,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.780122,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
